"Unternehmensname";"Headquarter";"Sector";"Countrycode";"Market Capitalization EURmm";"Market Capitalization Date";"Total Revenue EURmm";"Total CapEx EURmm";"Total OpEx EURmm";"Eligible Revenue";"Eligible CapEx";"Eligible OpEx";"Aligned Revenue";"Aligned CapEx";"Aligned OpEx";"IS/FS";"NFRD mandatory";"Assurance";"CDAX";"DAX";"General Standard";"GEX";"MDAX";"Prime Standard";"SDAX";"TecDAX";"HDAX";"DAX 50 ESG";"LEI";"ISIN";"PermID"
"Grüner - Weller";"Niklasdorf";"ROI";"YE";7829316;"26.1.2022";"476472,43";"852109,10";"636563,50";"38,44%";"8,53%";"43,47%";"8,08%";"6,14%";"33,28%";"IS";"No";"reasonable";"x";"";"x";"x";"x";"x";"x";"x";"x";"x";"g3pvpwfeb1ig";"y92z3m1s2mst";""
"Götzelmann, Schmidt and Krebs";"Zimmerland";"paradigms";"LY";3551214;"20.4.2022";"142780,90";"60519,09";"729522,24";"68,08%";"26,80%";"44,72%";"55,13%";"11,86%";"31,63%";"IS";"No";"reasonable";"x";"";"";"x";"x";"";"";"";"";"x";"wmk8xnkqiylx";"phee8jutb78l";"1ptrn8tjre1f"
"Rockmeier OHG";"Ost Mathisburg";"content";"BY";1298979;"10.10.2021";"957643,05";"312081,23";"479067,69";"10,05%";"35,02%";"24,29%";"6,68%";"26,63%";"9,15%";"IS";"Yes";"none";"";"";"x";"";"";"";"";"";"";"";"";"";"lwyfjz6zwtiv"
"Proske, Steigauf and Radtke";"Eddiland";"web services";"HN";9719033;"27.11.2021";"843485,19";"373335,43";"141317,03";"10,39%";"57,53%";"78,14%";"7,74%";"0,88%";"52,55%";"IS";"No";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"hk4da24sw93b";"nuqmued2omtr";"s34244dl1mux"
"Walter - Grau";"Alt Willi";"technologies";"PN";7444260;"11.2.2022";"758994,82";"788668,81";"648089,74";"25,09%";"49,03%";"6,57%";"20,41%";"29,92%";"4,17%";"IS";"No";"none";"";"";"x";"";"";"";"";"";"";"";"6ufi5z8gpsk1";"ycvpgscksiaf";"n44dh2bpuiq2"
"Mensah, Haug and Grothaus";"Finnleyscheid";"web services";"UG";7892335;"20.11.2021";"464599,51";"314000,24";"94184,17";"86,77%";"89,84%";"49,88%";"81,86%";"68,74%";"18,40%";"IS";"No";"none";"";"";"";"";"";"x";"";"";"";"x";"8gzoeovipj9w";"";"g1831ljjjpxl"
"Tress AG";"Edgardorf";"markets";"BW";5561177;"13.2.2022";"673002,36";"259035,66";"780257,04";"14,72%";"73,68%";"71,63%";"11,97%";"55,16%";"9,58%";"IS";"No";"reasonable";"";"";"x";"";"";"";"";"";"";"";"0cp0mrz5jyv1";"jp8kzzkrs8e2";"aglg56ij7i3h"
"Kubera, Ruth and Marxen";"Süd Anabel";"technologies";"BH";8096451;"27.6.2022";"76597,21";"533761,14";"728828,64";"40,37%";"76,35%";"12,77%";"8,60%";"41,45%";"0,70%";"IS";"No";"limited";"";"";"";"x";"x";"";"";"x";"";"";"4tq84jhhzjzy";"";"2qnproi857hv"
"Kovacs - Kähler";"West Joschua";"relationships";"FO";9542962;"6.7.2021";"501049,14";"348738,39";"437917,92";"97,35%";"67,25%";"52,67%";"40,96%";"48,05%";"9,94%";"IS";"No";"none";"x";"";"x";"";"x";"x";"";"";"x";"";"j8hdoitvc767";"";""
"Cors Gruppe";"Bedewitzburg";"solutions";"AT";3917760;"6.2.2022";"99330,99";"171543,20";"239507,23";"9,04%";"72,24%";"25,57%";"3,63%";"65,99%";"15,78%";"IS";"Yes";"limited";"x";"";"x";"";"";"x";"";"x";"";"";"";"ovnkw9jcjxih";""
"Janich UG";"Alt Elias";"platforms";"HT";3991858;"23.11.2021";"704139,73";"118925,63";"206322,70";"55,82%";"72,10%";"86,00%";"12,24%";"25,68%";"69,25%";"IS";"Yes";"reasonable";"";"";"x";"x";"x";"x";"";"";"";"";"";"q892p1zq2ll9";"41hv71wp9mxe"
"Hasse, Schelk and Schultz";"Ost Tanjaburg";"solutions";"AZ";8579139;"5.3.2022";"757323,81";"294056,13";"893125,22";"52,26%";"67,40%";"63,00%";"34,88%";"52,08%";"22,92%";"IS";"Yes";"none";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"";"d9gr1qxcp9cs";""
"Amberg - Schröder";"Lukoschekburg";"portals";"CX";3864864;"17.7.2021";"120699,14";"629994,24";"291271,89";"96,02%";"32,61%";"96,76%";"18,12%";"2,47%";"37,78%";"IS";"Yes";"reasonable";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"sice9wt083te";"";"ezdtxfjjoonw"
"Köseoglu, Mau and Kuschewitz";"Rodowskiland";"web-readiness";"OM";7398483;"8.1.2022";"869106,25";"90913,63";"560690,23";"65,10%";"36,54%";"9,32%";"36,15%";"24,64%";"7,88%";"IS";"Yes";"reasonable";"x";"x";"x";"x";"x";"x";"x";"x";"x";"";"";"1dns7dab8u05";""
"Figura, Weight and Lamos";"Leestadt";"e-commerce";"BL";9780515;"22.3.2022";"162265,90";"162247,88";"54548,78";"69,49%";"81,27%";"44,53%";"27,71%";"39,39%";"1,42%";"IS";"Yes";"limited";"x";"x";"x";"x";"x";"x";"";"x";"x";"x";"rz18ekoz5yes";"61ksiln0i6po";"j8embqg331ji"
"Saumweber UG";"Scherzburg";"systems";"HN";6306880;"28.3.2022";"258543,62";"738352,64";"901911,85";"11,95%";"80,08%";"98,56%";"0,08%";"59,98%";"48,87%";"IS";"No";"none";"x";"x";"x";"x";"";"";"";"x";"x";"x";"u1pt8zk86tiu";"aecryx7nm8ly";"e7m6l92sfkxc"
"Thust - Schouren";"Neu Juan";"niches";"TD";6559067;"23.3.2022";"667577,72";"202226,38";"791597,79";"1,05%";"89,57%";"30,54%";"0,20%";"51,33%";"21,39%";"IS";"Yes";"none";"";"x";"x";"";"x";"x";"x";"x";"x";"x";"";"h9oxiboplk3p";"k44ledm5dchk"
"Martel, Volk and Malucha";"West Elias";"partnerships";"EC";3205820;"23.12.2021";"703374,07";"565466,25";"208782,32";"14,06%";"78,79%";"92,84%";"7,26%";"16,16%";"32,52%";"IS";"No";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"tjpnbfzysj1a";"m3v6dicffr3u";"8dldhszfkbvg"
"Günz Gruppe";"Nord Lisannstadt";"markets";"ME";5391757;"30.10.2021";"830965,15";"932605,58";"593544,30";"7,04%";"13,15%";"80,31%";"6,55%";"4,39%";"39,98%";"IS";"No";"reasonable";"x";"";"";"";"";"x";"";"x";"";"";"";"wnokv6bcat38";""
"Lindner, Siebert and Brenner";"West Marek";"synergies";"CD";843016;"6.12.2021";"906683,87";"792160,29";"889369,48";"28,68%";"58,20%";"73,95%";"6,10%";"27,72%";"70,53%";"IS";"Yes";"none";"";"";"";"";"";"x";"x";"";"";"x";"tj9ybkumyb3t";"i4mhi0nj136r";"jsnp1rtpolxe"
"Daubner KG";"Carlsohnscheid";"platforms";"AR";4540222;"9.5.2022";"301655,79";"657958,70";"155003,01";"81,34%";"20,29%";"69,85%";"10,12%";"11,33%";"31,71%";"IS";"Yes";"reasonable";"";"";"";"x";"";"";"";"";"";"";"";"";"yy8guzdd6gwv"
"Reuber Gruppe";"Nord Mirayland";"solutions";"MS";6335488;"6.2.2022";"466551,11";"559844,22";"260338,30";"27,35%";"88,76%";"78,42%";"3,62%";"30,78%";"65,55%";"IS";"No";"none";"x";"x";"x";"x";"x";"x";"x";"x";"x";"";"ev2xgj6qq80s";"0nzf82yvh8ne";"hcdj3a1zxo4z"
"Pletsch, Büscher and Weller";"Lottdorf";"mindshare";"ML";1155638;"16.4.2022";"118568,90";"624979,90";"780444,54";"87,83%";"6,82%";"30,97%";"48,86%";"3,29%";"10,78%";"IS";"No";"none";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"7plt8oa6cakc";"ozquwbuj7aoj";""
"Menga, Kinadeter and Tschirch";"Aleastadt";"action-items";"GN";7296825;"20.1.2022";"992525,98";"183840,82";"647866,34";"97,82%";"96,50%";"91,08%";"23,80%";"65,31%";"5,37%";"IS";"Yes";"limited";"";"";"x";"";"x";"x";"";"x";"x";"x";"k5zn8bm7wkft";"";""
"Nwachukwu OHG";"Ost Saraland";"applications";"CI";9936062;"27.11.2021";"652217,41";"592184,95";"701635,31";"72,26%";"50,26%";"10,86%";"15,34%";"40,50%";"9,41%";"IS";"No";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"05l9qtbeho40";"gh0g3g8oukte";"839yr4mexrje"
"Hansen - Pietsch";"Bad Magnusdorf";"action-items";"VU";1774178;"20.9.2021";"479063,46";"214831,32";"942634,29";"73,70%";"14,86%";"70,15%";"55,21%";"12,91%";"64,40%";"IS";"No";"limited";"x";"x";"x";"x";"x";"";"x";"x";"x";"";"ptowe5bv9tel";"";"1u8f7w5n3cca"
"Schupp - Stief";"Neu Angelina";"interfaces";"SJ";8356392;"23.5.2022";"160079,09";"608891,47";"370880,87";"17,80%";"44,69%";"83,00%";"2,07%";"9,59%";"4,75%";"IS";"Yes";"none";"";"";"x";"x";"";"x";"";"";"x";"";"";"utki3ziq0yf5";"mrlc2fg3t4nk"
"Zümsande, Kölotzei and Hanenberger";"Süd Luizburg";"e-commerce";"ZW";7181763;"7.3.2022";"120330,84";"911626,16";"173251,65";"70,82%";"10,40%";"23,90%";"5,08%";"3,93%";"1,41%";"IS";"No";"reasonable";"x";"x";"x";"";"x";"x";"x";"x";"x";"x";"bnk32kw4o3fx";"";"d65mlho0qzgk"
"Büngener - Dreier";"Noraland";"paradigms";"GQ";7636484;"6.7.2021";"939647,09";"224192,69";"526897,67";"34,41%";"89,20%";"76,38%";"30,48%";"30,72%";"5,20%";"IS";"Yes";"none";"";"x";"";"";"";"x";"";"";"x";"x";"bq918rm28pb9";"mzdp46vhfd0g";"s9ij3ecpj6k1"
"Kappler, Köseoglu and Ganzmann";"Bad Dion";"relationships";"BN";2756967;"23.6.2022";"474147,64";"381589,42";"947836,09";"71,90%";"0,07%";"61,15%";"22,66%";"0,07%";"3,18%";"IS";"Yes";"reasonable";"";"";"x";"x";"x";"x";"";"";"x";"x";"tu7uo6stncpm";"g8u2yp6h7g7e";""
"Jacobs, Möllenbeck and Stöckert";"Korayland";"solutions";"AI";7186673;"23.4.2022";"917235,99";"287017,65";"407043,21";"7,16%";"73,00%";"25,53%";"4,06%";"37,93%";"15,39%";"IS";"No";"none";"x";"";"x";"x";"";"";"";"";"";"";"";"zqx1ju6n7klv";"havaenlf4fny"
"Pietsch - Schirrmeister";"Kupferburg";"architectures";"GS";3455756;"15.8.2021";"805128,96";"547485,58";"240190,71";"74,94%";"5,16%";"29,57%";"4,76%";"1,14%";"27,64%";"IS";"No";"limited";"x";"x";"x";"x";"";"";"";"";"";"";"47u8vn6c9h10";"j2abvp50fg2s";"5e4d82jdbxcx"
"Crosskofp, Garatva and Marquart";"Nord Thiesscheid";"e-business";"UZ";1343370;"7.4.2022";"256747,20";"767273,08";"983139,41";"73,79%";"29,97%";"39,11%";"49,92%";"15,10%";"30,57%";"IS";"Yes";"none";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"rf4e81lmgaxq";"";"k9xcnnneul2r"
"Hohnheiser - Sagonas";"Porthdorf";"communities";"PK";2099279;"17.6.2022";"531420,32";"567540,00";"344041,42";"9,66%";"11,27%";"71,68%";"0,17%";"9,94%";"36,44%";"IS";"Yes";"none";"";"";"";"";"x";"";"";"";"x";"";"b1u8klo6zqn7";"u2s9golicn1r";"c24z1v60jj26"
"Diedrich AG";"Tillmanndorf";"systems";"PK";5515994;"2.8.2021";"99176,33";"636959,83";"333635,88";"5,28%";"32,26%";"24,47%";"4,70%";"15,43%";"23,98%";"IS";"No";"none";"";"x";"x";"";"";"x";"x";"x";"";"x";"mtuayju1cezy";"9d9sn95h0ruo";"ocj93bfybnps"
"Spinner, Kinadeter and Weiss";"Bad Christin";"models";"IO";5826150;"8.7.2021";"753189,18";"691787,67";"808315,54";"78,14%";"38,56%";"78,02%";"15,50%";"3,19%";"25,91%";"IS";"Yes";"reasonable";"";"x";"x";"x";"";"";"x";"x";"x";"x";"oe13m5q5aj6f";"mtjtubisy068";"diqmyij4viuq"
"Dertmann, Zandt and Spöttel";"West Sidney";"partnerships";"AL";3481706;"14.7.2021";"880294,21";"511151,98";"371244,18";"6,81%";"24,62%";"10,27%";"3,20%";"16,74%";"8,78%";"IS";"Yes";"none";"x";"x";"";"x";"x";"";"x";"x";"x";"x";"e62yvtuv1jsn";"qbuejmm2v2f3";"yfnic20y5gfx"
"Rosbach - Kesselring";"Neu Ronjaburg";"technologies";"EH";2036624;"19.12.2021";"209300,98";"655430,35";"586275,82";"57,18%";"49,88%";"97,86%";"40,63%";"7,55%";"42,44%";"IS";"No";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"t78gtplzo8lr";"ongp0sjlv3mq";""
"Manz GmbH";"Süd Eleniburg";"e-services";"RS";4319237;"11.12.2021";"648352,48";"121829,19";"669290,32";"9,22%";"97,91%";"54,21%";"1,13%";"92,07%";"23,08%";"IS";"No";"limited";"";"";"";"";"";"";"";"";"x";"";"0naoiwal9z8t";"21p7bluhk992";"9fq9cbfzrekq"
"Restle Gruppe";"Süd Joanaburg";"e-markets";"TK";9649413;"9.7.2021";"992729,71";"843618,89";"574127,71";"83,85%";"91,63%";"55,98%";"83,08%";"39,19%";"24,87%";"IS";"No";"none";"";"";"";"";"";"";"x";"";"";"";"";"2z5xq8k2bjj7";"dtrqcd02ynvv"
"Losch - Schirrmeister";"Derrscheid";"eyeballs";"ME";9693038;"3.4.2022";"368671,52";"511423,61";"633907,38";"46,64%";"76,94%";"46,02%";"40,20%";"48,60%";"13,40%";"IS";"No";"none";"x";"x";"x";"x";"x";"";"x";"x";"x";"x";"bssfc8jquvob";"f3zs73yknjc1";""
"Eisenlauer - Brinkmann";"Raubuchscheid";"content";"GN";5630772;"3.9.2021";"117645,51";"465432,49";"766357,53";"85,36%";"6,10%";"11,94%";"36,27%";"0,18%";"1,86%";"IS";"No";"limited";"x";"x";"x";"";"";"x";"x";"x";"x";"";"rwetqhcuhgpq";"";"hfoxbic2319i"
"Gratzky AG";"Kählerdorf";"partnerships";"BS";4553862;"9.10.2021";"107972,97";"512632,90";"564849,89";"78,08%";"34,93%";"71,34%";"54,43%";"19,97%";"5,16%";"IS";"No";"none";"";"";"x";"";"x";"x";"";"";"";"";"gnjoh92i3rgj";"0uoxap6e7jib";"b4jxx3s3wtdp"
"Vogt KG";"Nord Fabrice";"supply-chains";"HT";2243723;"23.10.2021";"600547,29";"587772,81";"996002,64";"75,88%";"33,07%";"87,14%";"54,52%";"2,41%";"9,11%";"IS";"No";"limited";"";"";"";"";"x";"";"";"";"";"";"o3bdqibn6vvd";"0i31u6vky7lu";"4gnjcqetcw5w"
"Thimm, Burkhard and Kutzner";"Alt Taleadorf";"eyeballs";"CG";1208187;"26.6.2022";"771089,53";"225986,73";"186227,55";"6,14%";"34,14%";"38,61%";"0,07%";"7,70%";"20,26%";"IS";"No";"none";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"";"pioy6op1xowp";""
"Lamos GmbH & Co. KG";"Bad Jayden";"infrastructures";"HM";4431331;"29.7.2021";"711262,04";"518387,51";"968629,70";"18,22%";"57,25%";"35,18%";"14,88%";"45,34%";"26,65%";"IS";"No";"none";"";"";"";"";"";"";"";"";"x";"x";"";"8flos60ybzq7";""
"Grüner AG";"Tizianland";"initiatives";"QA";3916160;"9.12.2021";"698299,01";"842987,55";"304896,26";"66,44%";"75,34%";"58,52%";"46,39%";"53,03%";"22,31%";"IS";"No";"limited";"";"x";"";"";"";"";"";"";"";"";"w3ts8c2olfbz";"3c7g6irqkfy0";"zo61l7xehfrp"
"Mäder, Kette and Grüner";"Bad Maurice";"e-tailers";"SM";9221172;"28.9.2021";"613487,12";"122034,10";"805079,36";"52,34%";"77,77%";"63,81%";"35,95%";"22,03%";"36,40%";"IS";"No";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"";"3wjsxr8sy8tz";""
"Panzig, Heydemüller and Baseda";"Koehlland";"solutions";"SB";1491202;"14.10.2021";"717249,70";"249960,74";"525349,25";"93,55%";"20,90%";"19,75%";"87,52%";"19,66%";"13,59%";"IS";"Yes";"reasonable";"";"";"";"x";"x";"";"x";"";"x";"";"vk30f56mnij0";"361uq1h0whtn";""
"Leberer, Giesche and Carlsohn";"Ost Mark";"relationships";"AS";6104094;"2.9.2021";"354293,71";"176873,98";"606143,75";"3,75%";"96,20%";"69,96%";"1,36%";"19,28%";"1,59%";"IS";"No";"reasonable";"x";"";"x";"";"";"";"";"x";"";"x";"vm2m8aei4nnx";"";""
"Schonberg Gruppe";"Ost Miguel";"vortals";"LI";3986389;"6.6.2022";"274737,43";"852735,30";"357323,17";"50,09%";"11,75%";"88,01%";"12,91%";"4,34%";"82,31%";"IS";"No";"reasonable";"";"";"";"";"";"x";"";"";"";"x";"";"";"snu0mmxp5iab"
"Rittweg Gruppe";"West Cemdorf";"experiences";"LA";9968626;"26.3.2022";"669117,80";"85534,55";"896280,31";"77,49%";"65,17%";"88,91%";"64,48%";"11,18%";"64,91%";"IS";"Yes";"limited";"";"";"";"";"";"";"";"";"";"x";"o8qye34z7m94";"si2rs01ufv2k";""
"Schötz GmbH";"Bad Zoey";"content";"GU";9868804;"28.7.2021";"64345,98";"630196,45";"494323,81";"24,05%";"11,19%";"83,27%";"12,42%";"0,11%";"19,52%";"IS";"Yes";"reasonable";"";"x";"";"";"";"";"";"x";"";"";"8a8ck0iujnki";"yxe7acbz5v03";"9132liq4qva5"
"Fried, Gierisch and Gruszecki";"Alt Rubenscheid";"markets";"PK";9066086;"16.2.2022";"238621,80";"115985,88";"51047,63";"39,41%";"32,90%";"20,67%";"5,86%";"6,81%";"12,55%";"IS";"Yes";"reasonable";"x";"x";"";"x";"x";"";"x";"";"x";"x";"clqolklsf5p4";"4l9p8se1znxm";"tnlc2ih397uo"
"Lamos, Nwachukwu and Bauermeister";"Neu Vitus";"eyeballs";"CL";941365;"1.5.2022";"848936,24";"59649,62";"647055,65";"56,64%";"74,32%";"61,12%";"4,92%";"7,35%";"3,15%";"IS";"No";"reasonable";"x";"";"x";"";"";"";"";"x";"";"";"k5m1pwq721d7";"awouj62og2iv";"pycl253bbdiu"
"Bartels - Dautzenberg";"West Oscar";"blockchains";"BE";4142404;"17.12.2021";"979155,85";"580846,27";"925543,58";"80,20%";"65,44%";"87,43%";"48,35%";"22,38%";"20,57%";"IS";"No";"reasonable";"";"";"";"x";"x";"";"";"";"x";"x";"";"";"ah8cc5yznnpn"
"Cornelsen, Nitzsche and Pippig";"Alt Ayman";"channels";"MP";6229719;"12.9.2021";"386011,19";"753214,93";"575095,23";"61,32%";"44,95%";"57,20%";"34,88%";"35,99%";"49,48%";"IS";"Yes";"reasonable";"";"x";"";"";"";"x";"x";"";"";"";"9hlbovfe3q00";"ek22vrvyy37g";"vljibun1ixfk"
"Werner, Pfersich and Krämer";"Nord Liostadt";"partnerships";"IR";60497;"15.6.2022";"93434,47";"103595,65";"492856,56";"37,50%";"82,39%";"10,10%";"5,57%";"32,18%";"0,17%";"IS";"Yes";"limited";"x";"";"x";"";"";"";"";"";"";"x";"rc5kw3ei7ax6";"49fx0cjr0ahw";"p9q3bgayducq"
"Schlachter Gruppe";"West Leanland";"systems";"GU";8822960;"20.12.2021";"255515,53";"615030,31";"159073,59";"65,49%";"45,58%";"11,88%";"53,11%";"8,00%";"4,20%";"IS";"No";"limited";"";"x";"";"";"x";"x";"x";"";"x";"x";"";"nz3g9nbq9ut9";"3koix7cr78er"
"Nitzsche, Schröder and Landmann";"Yvesscheid";"networks";"AZ";1442010;"5.4.2022";"592412,63";"364575,69";"819750,32";"58,73%";"91,95%";"12,16%";"47,35%";"11,80%";"9,65%";"IS";"Yes";"none";"";"";"";"";"";"x";"";"";"";"";"vnekidkkohg1";"5hikjjbqmte9";"azmhem7t0swc"
"Cotthardt, Häber and Fuhlbrügge";"Kimiburg";"niches";"GG";9198106;"28.6.2022";"207725,45";"293861,44";"96037,45";"9,13%";"14,09%";"49,24%";"6,14%";"1,72%";"46,62%";"IS";"No";"reasonable";"";"x";"";"";"";"x";"x";"x";"";"";"86yguxvzar20";"2stpp9o7c6ju";"4zjx5ldb9w9v"
"Steffen UG";"Selimscheid";"bandwidth";"LB";1035661;"23.6.2022";"549966,50";"701302,80";"121461,14";"95,70%";"60,10%";"94,54%";"58,80%";"5,47%";"35,34%";"IS";"Yes";"limited";"";"x";"x";"";"";"";"x";"x";"x";"x";"2mxu1ggr3cp1";"";""
"Lohmann OHG";"Brüggmannstadt";"eyeballs";"GS";7863727;"14.6.2022";"90404,86";"183094,03";"184611,73";"8,52%";"79,27%";"46,80%";"3,81%";"39,82%";"36,09%";"IS";"No";"reasonable";"";"";"";"x";"x";"";"";"x";"";"";"aok0l4gi7wso";"2flhn0l500cr";"xwf1myugr0h6"
"Nolte, Schelk and Mayer";"Nord Alma";"e-commerce";"QA";8635243;"23.6.2022";"724607,66";"687576,62";"790307,49";"64,57%";"0,56%";"0,86%";"47,64%";"0,03%";"0,47%";"IS";"Yes";"none";"";"";"x";"";"x";"";"";"x";"";"";"";"jjtj5miob29h";"i3wxn73oilki"
"Lischka - Anding";"Onurland";"users";"OM";9551227;"1.11.2021";"188187,15";"602270,97";"566578,74";"7,14%";"91,16%";"18,99%";"4,40%";"17,21%";"10,85%";"IS";"Yes";"limited";"x";"x";"x";"";"x";"x";"x";"x";"x";"x";"a7egatk16rqd";"2pctokw5jg7n";"nshcswb3d801"
"Schindzielorz, Wyludda and Northoff";"Ranftlland";"synergies";"CL";2278028;"16.12.2021";"686206,55";"912712,09";"819932,04";"9,22%";"65,36%";"83,60%";"7,67%";"59,91%";"8,35%";"IS";"Yes";"limited";"x";"";"";"";"";"x";"";"x";"";"";"";"vxrnwdsqfm9o";"31basb9gg37w"
"Kölotzei, Amberg and Mohr";"Ost Alessiastadt";"communities";"VG";3925944;"19.12.2021";"784421,29";"618521,98";"740321,05";"59,40%";"23,77%";"7,16%";"6,29%";"15,69%";"5,15%";"IS";"Yes";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"t9ad6fyrscs9";"gx2oclx7bm39";""
"Kulimann, Damaske and Volkmann";"Ost Bennetdorf";"relationships";"BV";3857631;"21.8.2021";"295745,32";"609661,43";"667773,87";"96,36%";"4,06%";"89,64%";"71,98%";"2,43%";"84,40%";"IS";"Yes";"reasonable";"";"";"";"x";"";"";"x";"x";"";"";"lzgepzcxlnne";"gmhn6ildtwkk";"hb5e3jaklk5o"
"Spitzmüller AG";"Nord Domenik";"mindshare";"MV";6070747;"22.2.2022";"668109,91";"300575,56";"716501,44";"69,69%";"87,71%";"69,59%";"53,66%";"30,52%";"56,12%";"IS";"No";"limited";"";"";"x";"";"";"";"";"x";"x";"";"";"0frsbpj7jcag";"lt5nq5z4b9lo"
"Jürgens - Frenzel";"Börgelingscheid";"e-services";"BH";6030664;"13.3.2022";"365078,32";"249112,49";"719640,00";"30,73%";"74,36%";"0,24%";"25,31%";"25,18%";"0,10%";"IS";"No";"reasonable";"x";"x";"x";"";"";"";"x";"x";"";"x";"";"updhgdd94agz";""
"Mai GmbH & Co. KG";"West Ana";"networks";"IR";1240471;"3.4.2022";"674682,50";"539126,86";"235845,53";"67,22%";"51,08%";"65,45%";"20,16%";"24,81%";"29,55%";"IS";"Yes";"none";"";"";"";"";"x";"x";"";"";"x";"x";"xe8telmz7cjh";"6f1luir36ooz";"eq9z97oq31f1"
"Molitor UG";"Judyland";"web services";"MX";2201447;"13.2.2022";"389656,30";"861532,20";"931474,47";"39,02%";"6,50%";"98,78%";"3,93%";"6,14%";"78,53%";"IS";"No";"reasonable";"";"";"x";"";"";"x";"";"";"";"";"e6z97ba1576o";"";"qikq12ws8y53"
"Behrenbruch UG";"Bad Saidburg";"systems";"AE";4598367;"5.11.2021";"461238,86";"369581,26";"452813,18";"83,65%";"16,72%";"42,17%";"77,56%";"13,11%";"30,02%";"IS";"No";"none";"";"x";"";"x";"";"";"";"";"";"";"";"8nfphvsrt8tj";"3id40waw9r5f"
"Blank GmbH";"Leoniland";"platforms";"BY";7584684;"20.3.2022";"610206,14";"647731,33";"332076,75";"98,66%";"48,77%";"36,92%";"61,38%";"35,32%";"16,52%";"IS";"No";"none";"x";"";"x";"x";"x";"";"x";"x";"x";"x";"z9zp9pup5i8b";"5kp2pmmfquod";"i946s3klaqjm"
"Margis - Koester";"Braundorf";"portals";"TL";7977406;"7.9.2021";"507447,25";"55687,39";"390372,70";"93,98%";"4,31%";"26,67%";"64,64%";"0,35%";"7,96%";"IS";"No";"none";"";"";"";"x";"";"x";"x";"x";"";"x";"jg3tp9lb5z0g";"0fnsd5ibboz2";""
"Lichtenfeld - Geyer";"Bad Victoriastadt";"networks";"LS";1981881;"14.7.2021";"665252,68";"729708,07";"394827,52";"40,51%";"28,54%";"85,24%";"21,60%";"4,44%";"34,02%";"IS";"No";"none";"";"";"";"x";"x";"";"x";"";"";"";"rup3wah2cu8f";"2imlc8mlpx65";"zii7pjkx02jk"
"Lenz - Schwidde";"Neu Rebeccaland";"communities";"EG";7694610;"21.10.2021";"109768,81";"159836,37";"749930,80";"53,06%";"79,43%";"2,13%";"21,71%";"16,56%";"1,78%";"IS";"Yes";"reasonable";"";"";"";"";"x";"x";"";"";"";"";"7mjdajlt0zgl";"jde0hycx5bu1";""
"Dahm Gruppe";"Nord Tamaraburg";"paradigms";"TH";6084908;"24.1.2022";"86138,18";"809379,79";"779854,95";"53,93%";"28,67%";"40,30%";"47,41%";"15,10%";"31,79%";"IS";"No";"reasonable";"";"";"";"x";"x";"";"";"x";"x";"";"9pv8ke1cv6av";"glgyuh8x3110";"2s7pjfkboord"
"Hentschel KG";"Bad Philipp";"interfaces";"TW";464252;"25.10.2021";"222182,72";"332189,90";"466171,05";"59,72%";"51,43%";"38,92%";"40,50%";"42,67%";"14,76%";"IS";"No";"limited";"x";"";"x";"x";"x";"x";"";"x";"";"x";"cfxn8vdciny7";"te25ixlbdt6w";"1uhzd2xaurkv"
"Plank OHG";"Elanurstadt";"schemas";"TC";8896357;"21.6.2022";"982733,13";"760479,52";"556639,90";"92,69%";"12,61%";"96,29%";"39,72%";"7,31%";"2,26%";"IS";"Yes";"limited";"";"";"";"";"";"";"";"";"";"x";"pnem78xw672i";"";""
"Anding UG";"Jamesburg";"networks";"UM";4957293;"28.3.2022";"582854,13";"282621,56";"271833,85";"75,51%";"70,20%";"40,68%";"8,73%";"0,53%";"11,16%";"IS";"Yes";"none";"x";"x";"";"";"x";"x";"";"x";"";"x";"10indfbogws6";"wnmvzhwivwj8";""
"Schmid - Stern";"Bad Mircoland";"schemas";"ES";9213920;"17.1.2022";"80064,58";"285064,27";"714785,84";"15,68%";"95,99%";"48,22%";"9,92%";"24,93%";"6,15%";"IS";"No";"limited";"x";"x";"x";"x";"x";"x";"x";"";"";"x";"";"k87c9y41jr7r";""
"Bräutigam - Keller";"Süd Emilie";"interfaces";"PG";6428093;"20.10.2021";"588992,97";"912026,17";"887228,45";"59,91%";"92,16%";"45,11%";"10,20%";"83,41%";"40,43%";"IS";"Yes";"limited";"x";"x";"x";"x";"x";"x";"x";"";"x";"x";"ldz07h0spjpb";"r3iercie7nvm";"bceqjc8mx673"
"Loy KG";"Süd Nikoburg";"e-markets";"IS";362115;"22.3.2022";"363032,76";"75607,94";"826795,44";"77,89%";"95,07%";"28,90%";"73,07%";"11,10%";"19,84%";"IS";"Yes";"none";"";"";"";"";"x";"";"";"";"x";"x";"";"";"x6o381ikirre"
