"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Tag";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Tag";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Quality";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Comment";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Report";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Page";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Tag";"Exposures to derivatives Insurance/Reinsurance";"Exposures to derivatives Insurance/Reinsurance Quality";"Exposures to derivatives Insurance/Reinsurance Comment";"Exposures to derivatives Insurance/Reinsurance Report";"Exposures to derivatives Insurance/Reinsurance Page";"Exposures to derivatives Insurance/Reinsurance Tag";"Exposures to non-NFRD entities Insurance/Reinsurance";"Exposures to non-NFRD entities Insurance/Reinsurance Quality";"Exposures to non-NFRD entities Insurance/Reinsurance Comment";"Exposures to non-NFRD entities Insurance/Reinsurance Report";"Exposures to non-NFRD entities Insurance/Reinsurance Page";"Exposures to non-NFRD entities Insurance/Reinsurance Tag";"Exposures to taxonomy-eligible economic activities Credit Institution";"Exposures to taxonomy-eligible economic activities Credit Institution Quality";"Exposures to taxonomy-eligible economic activities Credit Institution Comment";"Exposures to taxonomy-eligible economic activities Credit Institution Report";"Exposures to taxonomy-eligible economic activities Credit Institution Page";"Exposures to taxonomy-eligible economic activities Credit Institution Tag";"Exposures to taxonomy non-eligible economic activities Credit Institution";"Exposures to taxonomy non-eligible economic activities Credit Institution Quality";"Exposures to taxonomy non-eligible economic activities Credit Institution Comment";"Exposures to taxonomy non-eligible economic activities Credit Institution Report";"Exposures to taxonomy non-eligible economic activities Credit Institution Page";"Exposures to taxonomy non-eligible economic activities Credit Institution Tag";"Exposures to central governments, central banks, supranational issuers Credit Institution";"Exposures to central governments, central banks, supranational issuers Credit Institution Quality";"Exposures to central governments, central banks, supranational issuers Credit Institution Comment";"Exposures to central governments, central banks, supranational issuers Credit Institution Report";"Exposures to central governments, central banks, supranational issuers Credit Institution Page";"Exposures to central governments, central banks, supranational issuers Credit Institution Tag";"Exposures to derivatives Credit Institution";"Exposures to derivatives Credit Institution Quality";"Exposures to derivatives Credit Institution Comment";"Exposures to derivatives Credit Institution Report";"Exposures to derivatives Credit Institution Page";"Exposures to derivatives Credit Institution Tag";"Exposures to non-NFRD entities Credit Institution";"Exposures to non-NFRD entities Credit Institution Quality";"Exposures to non-NFRD entities Credit Institution Comment";"Exposures to non-NFRD entities Credit Institution Report";"Exposures to non-NFRD entities Credit Institution Page";"Exposures to non-NFRD entities Credit Institution Tag";"Exposures to taxonomy-eligible economic activities Asset Management Company";"Exposures to taxonomy-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy-eligible economic activities Asset Management Company Report";"Exposures to taxonomy-eligible economic activities Asset Management Company Page";"Exposures to taxonomy-eligible economic activities Asset Management Company Tag";"Exposures to taxonomy non-eligible economic activities Asset Management Company";"Exposures to taxonomy non-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy non-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy non-eligible economic activities Asset Management Company Report";"Exposures to taxonomy non-eligible economic activities Asset Management Company Page";"Exposures to taxonomy non-eligible economic activities Asset Management Company Tag";"Exposures to central governments, central banks, supranational issuers Asset Management Company";"Exposures to central governments, central banks, supranational issuers Asset Management Company Quality";"Exposures to central governments, central banks, supranational issuers Asset Management Company Comment";"Exposures to central governments, central banks, supranational issuers Asset Management Company Report";"Exposures to central governments, central banks, supranational issuers Asset Management Company Page";"Exposures to central governments, central banks, supranational issuers Asset Management Company Tag";"Exposures to derivatives Asset Management Company";"Exposures to derivatives Asset Management Company Quality";"Exposures to derivatives Asset Management Company Comment";"Exposures to derivatives Asset Management Company Report";"Exposures to derivatives Asset Management Company Page";"Exposures to derivatives Asset Management Company Tag";"Exposures to non-NFRD entities Asset Management Company";"Exposures to non-NFRD entities Asset Management Company Quality";"Exposures to non-NFRD entities Asset Management Company Comment";"Exposures to non-NFRD entities Asset Management Company Report";"Exposures to non-NFRD entities Asset Management Company Page";"Exposures to non-NFRD entities Asset Management Company Tag";"Exposures to taxonomy-eligible economic activities Investment Firm";"Exposures to taxonomy-eligible economic activities Investment Firm Quality";"Exposures to taxonomy-eligible economic activities Investment Firm Comment";"Exposures to taxonomy-eligible economic activities Investment Firm Report";"Exposures to taxonomy-eligible economic activities Investment Firm Page";"Exposures to taxonomy-eligible economic activities Investment Firm Tag";"Exposures to taxonomy non-eligible economic activities Investment Firm";"Exposures to taxonomy non-eligible economic activities Investment Firm Quality";"Exposures to taxonomy non-eligible economic activities Investment Firm Comment";"Exposures to taxonomy non-eligible economic activities Investment Firm Report";"Exposures to taxonomy non-eligible economic activities Investment Firm Page";"Exposures to taxonomy non-eligible economic activities Investment Firm Tag";"Exposures to central governments, central banks, supranational issuers Investment Firm";"Exposures to central governments, central banks, supranational issuers Investment Firm Quality";"Exposures to central governments, central banks, supranational issuers Investment Firm Comment";"Exposures to central governments, central banks, supranational issuers Investment Firm Report";"Exposures to central governments, central banks, supranational issuers Investment Firm Page";"Exposures to central governments, central banks, supranational issuers Investment Firm Tag";"Exposures to derivatives Investment Firm";"Exposures to derivatives Investment Firm Quality";"Exposures to derivatives Investment Firm Comment";"Exposures to derivatives Investment Firm Report";"Exposures to derivatives Investment Firm Page";"Exposures to derivatives Investment Firm Tag";"Exposures to non-NFRD entities Investment Firm";"Exposures to non-NFRD entities Investment Firm Quality";"Exposures to non-NFRD entities Investment Firm Comment";"Exposures to non-NFRD entities Investment Firm Report";"Exposures to non-NFRD entities Investment Firm Page";"Exposures to non-NFRD entities Investment Firm Tag";"Trading portfolio & on-demand interbank loans";"Trading portfolio & on-demand interbank loans Quality";"Trading portfolio & on-demand interbank loans Comment";"Trading portfolio & on-demand interbank loans Report";"Trading portfolio & on-demand interbank loans Page";"Trading portfolio & on-demand interbank loans Tag";"Trading portfolio";"Trading portfolio Quality";"Trading portfolio Comment";"Trading portfolio Report";"Trading portfolio Page";"Trading portfolio Tag";"On-demand interbank loans";"On-demand interbank loans Quality";"On-demand interbank loans Comment";"On-demand interbank loans Report";"On-demand interbank loans Page";"On-demand interbank loans Tag";"Taxonomy-eligible non-life insurance economic activities";"Taxonomy-eligible non-life insurance economic activities Quality";"Taxonomy-eligible non-life insurance economic activities Comment";"Taxonomy-eligible non-life insurance economic activities Report";"Taxonomy-eligible non-life insurance economic activities Page";"Taxonomy-eligible non-life insurance economic activities Tag";"Green Asset Ratio Credit Institution";"Green Asset Ratio Credit Institution Quality";"Green Asset Ratio Credit Institution Comment";"Green Asset Ratio Credit Institution Report";"Green Asset Ratio Credit Institution Page";"Green Asset Ratio Credit Institution Tag";"Green Asset Ratio Investment Firm";"Green Asset Ratio Investment Firm Quality";"Green Asset Ratio Investment Firm Comment";"Green Asset Ratio Investment Firm Report";"Green Asset Ratio Investment Firm Page";"Green Asset Ratio Investment Firm Tag";"FS - company type"
"Welzel, Storp und Drechsler";"""Bauschinger, Burmeister und Lausecker""";"Public Limited Company (PLC)";"Schillingdorf";"83902";"infrastructures";"RE";"No";;"";"CfF9vvOTTrI9";"";"";"5SM5JF562";"0eEBvDWvey8UncY";"";"2";"No Deviation";"2023-01-31";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"PLN";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"SOS";"2022-12-21";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GMD";"2022-08-18";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MRU";"";;"Yes";"No";19385;"none";;;;;"2023";"87,14%";"Audited";"connect wireless pixel";"Annual Report";440;"portals";"26,05%";"Incomplete";"program wireless pixel";"Integrated Report";875;"interfaces";"27,18%";"Reported";"navigate 1080p panel";"Annual Report";270;"markets";"87,14%";"Audited";"input multi-byte firewall";"Sustainability Report";570;"partnerships";"93,39%";"Estimated";"input primary array";"ESEF Report";895;"niches";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"88,24%";"Audited";"generate digital hard drive";"Annual Report";617;"platforms";"57,91%";"Reported";"synthesize solid state bandwidth";"Sustainability Report";580;"infrastructures";"79,85%";"Reported";"quantify online port";"Sustainability Report";461;"models";"96,4%";"Estimated";;;;;"78,51%";"Incomplete";"program virtual monitor";"ESEF Report";559;"deliverables";"";;;;;;"";;;;;;"";;;;;;"28,68%";"Incomplete";"index haptic driver";"Integrated Report";964;"markets";"";;;;;;"68,69%";"Reported";"input optical panel";"Integrated Report";1094;"models";"2, 4"
"Herbrand Gruppe";"""Dittmer, Hiebl und Seigel""";;"Erlangen";"40277";"models";"NP";"No";;"BjuwhzFYboREUTL30g3u";"WZzVx2C60zGF";"BUdstPA6Pl";"MqOVWZk";"";"";"Gvmxw3wbq";"2";"No Deviation";;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GTQ";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BBD";"2023-05-26";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NIO";"";"Yes";;;;"limited";;"Sustainability Report";643;"action-items";"2022";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"17,41%";"Estimated";"index primary bus";"ESEF Report";167;"methodologies";"62,36%";"Incomplete";;;;;"56,1%";"Incomplete";"generate open-source circuit";"ESEF Report";512;"models";"2%";"Incomplete";;;;;"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"60,78%";"Audited";"reboot virtual interface";"Sustainability Report";406;"portals";"5,43%";"Estimated";;;;;"69,74%";"Audited";"transmit open-source hard drive";"Sustainability Report";264;"deliverables";"";"N/A";;;;;"20,93%";"Incomplete";;;;;"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"";"N/A";;;;;"32,01%";"Reported";"hack solid state monitor";"Integrated Report";820;"methodologies";"4, 1"
"Börner-Behrenbruch";"""Normann-Zaczkiewicz""";;"Gunkelstadt";;"ROI";"JO";"No";;"1Bvtbf4pmhE2cJ6X36gR";"dfaAzloLGoTn";"";"h8RTPB9";"";"";"";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"CUP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"KYD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"THB";"";;;;"";;"No";;;"limited";"Gens AG";"Annual Report";116;"niches";"2021";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"27,88%";"Incomplete";"transmit redundant feed";"Integrated Report";27;"action-items";"10,26%";"Reported";"synthesize cross-platform application";"Sustainability Report";14;"technologies";"20,44%";"Incomplete";;;;;"52,84%";"Estimated";"generate solid state interface";"Integrated Report";945;"experiences";"";"N/A";;;;;"13,43%";"Incomplete";;;;;"";"N/A";;;;;"";"N/A";;;;;"26,62%";"Reported";"synthesize primary transmitter";"Sustainability Report";470;"supply-chains";"5,15%";"Reported";"index optical card";"Sustainability Report";116;"methodologies";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";"N/A";;;;;"4, 3"
"Benner-Hetzler";"""Figl KG"", ""Schult GmbH"", ""Stengel-Kuhnen"", ""Wallner-Bourrouag""";;"Hildesheim";;"bandwidth";"ER";"No";"https://notorisch-haut.ch/";"";"";"";"";"RkczT2TwO";"";"";"2";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"VES";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ANG";"2023-01-07";;;;;"none";;;;;"2021";"85,46%";"Reported";"generate auxiliary application";"Sustainability Report";877;"initiatives";"60,21%";"Incomplete";"calculate digital panel";"Sustainability Report";1075;"deliverables";"42,61%";"Audited";"synthesize auxiliary system";"Sustainability Report";642;"ROI";"47,78%";"Reported";"compress online feed";"Sustainability Report";1152;"systems";"18,24%";"Incomplete";"generate online system";"Sustainability Report";177;"lifetime value";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"40,64%";"Audited";"override solid state hard drive";"ESEF Report";940;"e-business";"6,45%";"Incomplete";;;;;"30,59%";"Reported";"index virtual alarm";"Sustainability Report";1170;"e-commerce";"48,89%";"Incomplete";;;;;"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"63,23%";"Reported";"bypass open-source application";"ESEF Report";1149;"portals";"";;;;;;"";;;;;;"2, 3"
"Onnen, Ehrig und Neuendorf";"""Seeger, Knetsch und Menga"", ""Tucholke-Ihly""";"Partnership without Limited Liability";"Neumairstadt";;"eyeballs";"UZ";"No";;"";"cjy8CJyucJVC";"TD43zyiPQl";"tujRKtH";"tOQl47DLX";"";"gTmGXBJlm";"2";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BIF";"2022-07-12";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"WST";"";;;;;"limited";;"Annual Report";447;"action-items";"2019";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"83,73%";"Incomplete";"override open-source driver";"Annual Report";952;"lifetime value";"9,84%";"Audited";"copy open-source monitor";"Annual Report";238;"channels";"14,23%";"Audited";"index wireless feed";"Annual Report";1027;"content";"2,83%";"Audited";"copy bluetooth driver";"Annual Report";76;"models";"84,77%";"Audited";"quantify digital bandwidth";"Annual Report";232;"e-markets";"75,1%";"Estimated";;;;;"62,1%";"Incomplete";"connect bluetooth circuit";"Annual Report";682;"relationships";"16,63%";"Estimated";;;;;"91,64%";"Audited";"input open-source panel";"ESEF Report";1080;"initiatives";"96,06%";"Incomplete";;;;;"85,02%";"Reported";"parse bluetooth application";"Annual Report";671;"functionalities";"98,46%";"Reported";"transmit online firewall";"Annual Report";895;"eyeballs";"34,27%";"Audited";"hack solid state circuit";"ESEF Report";73;"users";"46,05%";"Incomplete";;;;;"42,41%";"Incomplete";"navigate 1080p pixel";"ESEF Report";853;"methodologies";"";;;;;;"71,61%";"Incomplete";;;;;"15,73%";"Incomplete";;;;;"";;;;;;"17,59%";"Audited";"parse haptic bandwidth";"Annual Report";67;"solutions";"48,14%";"Incomplete";"reboot primary array";"Annual Report";1001;"schemas";"1, 3, 4"
"Ritz GmbH & Co. KG";"""Bremser AG"", ""Oschkenat AG""";;"West Mattes";"80088";"bandwidth";"SG";"No";;"otS3uNb9QGw4GDOR8rSX";"VY8NmR9sW1Fy";"z0bTCmI2Vv";"tjGdkq6";"H2aOzmGWF";"ItjB2q7vnVZJFmG";"dciI5Unv6";"2";"No Deviation";"2022-10-08";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"CLP";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"JOD";"2022-09-02";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"BGN";"";"No";"Yes";;81248;"none";;;;;"2019";"";"N/A";;;;;"87,01%";"Reported";"navigate neural driver";"Integrated Report";942;"experiences";"50,18%";"Incomplete";;;;;"";"N/A";;;;;"";"N/A";;;;;"37,33%";"Audited";"parse mobile bus";"ESEF Report";255;"users";"30,3%";"Estimated";;;;;"";"N/A";;;;;"32,74%";"Incomplete";;;;;"73,38%";"Incomplete";"quantify optical program";"ESEF Report";399;"portals";"66,96%";"Reported";"index bluetooth protocol";"Integrated Report";1200;"supply-chains";"9,18%";"Audited";"program online feed";"ESEF Report";1123;"solutions";"76,06%";"Estimated";;;;;"5,96%";"Incomplete";"generate virtual pixel";"ESEF Report";250;"solutions";"2,92%";"Audited";"back up auxiliary array";"Integrated Report";891;"systems";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"74,18%";"Audited";"override optical program";"ESEF Report";353;"lifetime value";"14,31%";"Incomplete";;;;;"27,77%";"Audited";"index mobile driver";"Integrated Report";206;"content";"20,35%";"Reported";"quantify 1080p array";"Annual Report";201;"e-markets";"";;;;;;"3, 1, 2"
"Rossler-Hohn";"""Abicht OHG"", ""Trauth-Benecke"", ""Volk, Bienasch und Madubuko""";;"Seeligscheid";"36679";"systems";"CG";"No";"https://erfinderisch-kapitalismus.net/";"";"v4lYfpvKmJJL";"RXNEZiy2GB";"";"";"";"";"2";;"2022-07-22";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"CVE";"2023-03-16";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"BND";"2023-01-03";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"ZWL";"";"No";;"No";;"limited";;;;;"2021";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"70,89%";"Incomplete";"input haptic firewall";"Sustainability Report";1035;"partnerships";"26,22%";"Incomplete";"override auxiliary panel";"Sustainability Report";422;"mindshare";"";"N/A";;;;;"57,35%";"Reported";"synthesize cross-platform sensor";"Sustainability Report";755;"e-business";"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"35,89%";"Estimated";;;;;"";;;;;;"";;;;;;"";;;;;;"3,69%";"Estimated";"generate optical feed";"Integrated Report";687;"solutions";"";;;;;;"1"
"Döbel, Zipse und Senkel";"""Gilde, Sihler und Semisch"", ""Güldemeister-Maczey"", ""Pitschugin-Ertl""";"GmbH & Co. KG";"Michaelburg";"63027";"initiatives";"CK";"No";;"RuLcMArD1JagmGoEAxCU";"";"";"WlA7EKV";"";"4yNfIBqBzjetbLM";"Ea7ZHGDps";"2";"Deviation";"2022-07-12";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MMK";"2022-06-24";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"BDT";"2022-08-09";;;;"";;;;"";"Yes";"Yes";;78211;"limited";"Lutz-Götz";;;;"2023";"66,75%";"Reported";"hack auxiliary system";"Sustainability Report";4;"partnerships";"";"N/A";;;;;"47,39%";"Incomplete";;;;;"51,13%";"Estimated";;;;;"37,5%";"Audited";"parse 1080p card";"Annual Report";943;"bandwidth";"85,21%";"Audited";"override digital microchip";"Annual Report";629;"infrastructures";"41,66%";"Incomplete";"connect cross-platform application";"Annual Report";710;"technologies";"";"N/A";;;;;"93,89%";"Audited";"program neural matrix";"Annual Report";1173;"technologies";"81,83%";"Incomplete";"back up primary card";"Sustainability Report";1187;"channels";"38,13%";"Audited";"parse optical microchip";"Annual Report";222;"infrastructures";"89,92%";"Estimated";"calculate virtual microchip";"Sustainability Report";713;"technologies";"76,64%";"Incomplete";"input solid state transmitter";"Annual Report";479;"blockchains";"";"N/A";;;;;"";"N/A";;;;;"12,56%";"Audited";"reboot neural interface";"Annual Report";322;"schemas";"96,86%";"Incomplete";;;;;"";"N/A";;;;;"57,69%";"Reported";"transmit digital bandwidth";"Annual Report";637;"e-business";"98,75%";"Reported";"parse bluetooth feed";"Sustainability Report";553;"convergence";"92,44%";"Incomplete";"connect haptic hard drive";"Sustainability Report";201;"communities";"";;;;;;"";;;;;;"";"N/A";;;;;"64,04%";"Audited";"bypass mobile port";"Sustainability Report";253;"blockchains";"60,43%";"Audited";"navigate primary array";"Annual Report";1028;"synergies";"2, 1, 4, 3"
"Schrader-Hujo";"""Hessek-Hertel""";;"Ranzdorf";"31768";"lifetime value";"TM";"No";"https://wohlerzogen-see.net";"o8w0Zt9A8dwQpfmxeLjk";"zrF6Ju9rt18b";"6w3CSdHECj";"2jWCwGj";"h43hBHxcg";"bmVpatgDv7g651V";"3cLjdhObD";"2";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"UGX";"2022-10-04";;;;"";;;;"";;"Yes";"No";;"reasonable";;;;;"2022";"88,2%";"Reported";"calculate online circuit";"Sustainability Report";565;"paradigms";"89,74%";"Audited";"index 1080p hard drive";"Sustainability Report";782;"bandwidth";"";"N/A";;;;;"24,14%";"Estimated";;;;;"11,36%";"Incomplete";;;;;"73,4%";"Incomplete";;;;;"13,65%";"Estimated";"reboot primary program";"Sustainability Report";177;"communities";"90,07%";"Estimated";;;;;"";"N/A";;;;;"26,18%";"Estimated";;;;;"62,69%";"Incomplete";;;;;"5,17%";"Audited";"hack redundant interface";"Sustainability Report";938;"convergence";"84,39%";"Estimated";"navigate redundant program";"Sustainability Report";1021;"schemas";"14,39%";"Audited";"connect bluetooth port";"Sustainability Report";1054;"systems";"25,78%";"Estimated";"back up open-source capacitor";"Sustainability Report";109;"applications";"84,64%";"Incomplete";"back up solid state microchip";"Sustainability Report";222;"convergence";"25,46%";"Reported";"bypass open-source driver";"Sustainability Report";1102;"supply-chains";"62,01%";"Estimated";;;;;"88,81%";"Reported";"hack digital bandwidth";"Sustainability Report";131;"e-commerce";"42,51%";"Audited";"navigate open-source card";"Sustainability Report";768;"ROI";"39,47%";"Estimated";"connect bluetooth program";"Sustainability Report";394;"infrastructures";"";;;;;;"";;;;;;"92,55%";"Reported";"index online protocol";"Sustainability Report";266;"metrics";"95,55%";"Audited";"copy multi-byte pixel";"Sustainability Report";82;"architectures";"";"N/A";;;;;"2, 1, 3, 4"
"Raubuch-Uhlig";"";;"Knabeburg";;"channels";"CI";"No";"https://gemutlich-gebirge.org";"";"ul3bTR07xGE0";"";"";"";"2jWeQ4IdYYnff3W";"";"2";;;;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"THB";"2022-08-04";;;"Yes";52467;"reasonable";;;;;"2020";"12,28%";"Reported";"input back-end program";"ESEF Report";754;"content";"43,68%";"Estimated";"back up neural alarm";"ESEF Report";232;"solutions";"61,98%";"Audited";"input redundant microchip";"ESEF Report";384;"e-commerce";"69,79%";"Audited";"input optical program";"ESEF Report";685;"initiatives";"79,65%";"Reported";"parse digital system";"ESEF Report";713;"supply-chains";"23,56%";"Audited";"generate auxiliary bus";"ESEF Report";653;"experiences";"81,7%";"Estimated";"input wireless system";"ESEF Report";1196;"blockchains";"39,5%";"Incomplete";"bypass open-source bus";"ESEF Report";127;"schemas";"49,66%";"Reported";"quantify neural firewall";"ESEF Report";187;"synergies";"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";"N/A";;;;;"";;;;;;"";;;;;;"6,68%";"Reported";"copy mobile array";"ESEF Report";213;"technologies";"3,63%";"Incomplete";"compress multi-byte sensor";"ESEF Report";724;"functionalities";"";;;;;;"2, 1"
"Marner OHG";"""Ostwald-Burkhard"", ""Tächl-Gruber"", ""Umlauft-Laux""";"Public Limited Company (PLC)";"Bad Paulland";;"ROI";"YE";"No";"https://gesetzt-cholera.info/";"";"";"IAQh3Y3con";"xcchTWw";"d3zzFU22x";"ojrLRlYQF6KcumL";"";"2";"Deviation";"2023-04-11";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"BOB";"2023-01-30";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"VES";"2023-01-22";;;;"";;;"No";;"reasonable";;"Integrated Report";224;"deliverables";"2023";"82,13%";"Estimated";"calculate auxiliary port";"Integrated Report";847;"functionalities";"92,96%";"Audited";"reboot neural transmitter";"Integrated Report";130;"systems";"3,85%";"Audited";"bypass auxiliary circuit";"Annual Report";810;"channels";"5,24%";"Estimated";"back up bluetooth bandwidth";"Annual Report";1154;"web services";"40,43%";"Estimated";"generate redundant capacitor";"Annual Report";430;"markets";"12,1%";"Estimated";;;;;"50,14%";"Reported";"navigate auxiliary protocol";"Annual Report";867;"ROI";"7,22%";"Reported";"connect bluetooth sensor";"Integrated Report";1130;"paradigms";"74,5%";"Audited";"back up solid state card";"Annual Report";141;"communities";"54,27%";"Estimated";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";"N/A";;;;;"69,22%";"Estimated";"generate mobile alarm";"Annual Report";229;"e-markets";"82,89%";"Reported";"input online application";"Annual Report";129;"technologies";"46,98%";"Estimated";"bypass neural firewall";"Annual Report";256;"mindshare";"";;;;;;"2, 1"
