"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Total Revenue";"Total Revenue Quality";"Total Revenue Comment";"Total Revenue Report";"Total Revenue Page";"Total Revenue Tag";"Total CapEx";"Total CapEx Quality";"Total CapEx Comment";"Total CapEx Report";"Total CapEx Page";"Total CapEx Tag";"Total OpEx";"Total OpEx Quality";"Total OpEx Comment";"Total OpEx Report";"Total OpEx Page";"Total OpEx Tag";"Eligible Revenue (%)";"Eligible Revenue Quality";"Eligible Revenue Comment";"Eligible Revenue";"Eligible Revenue Report";"Eligible Revenue Page";"Eligible Revenue Tag";"Eligible CapEx (%)";"Eligible CapEx Quality";"Eligible CapEx Comment";"Eligible CapEx";"Eligible CapEx Report";"Eligible CapEx Page";"Eligible CapEx Tag";"Eligible OpEx (%)";"Eligible OpEx Quality";"Eligible OpEx Comment";"Eligible OpEx";"Eligible OpEx Report";"Eligible OpEx Page";"Eligible OpEx Tag";"Aligned Revenue (%)";"Aligned Revenue Quality";"Aligned Revenue Comment";"Aligned Revenue";"Aligned Revenue Report";"Aligned Revenue Page";"Aligned Revenue Tag";"Aligned CapEx (%)";"Aligned CapEx Quality";"Aligned CapEx Comment";"Aligned CapEx";"Aligned CapEx Report";"Aligned CapEx Page";"Aligned CapEx Tag";"Aligned OpEx (%)";"Aligned OpEx Quality";"Aligned OpEx Comment";"Aligned OpEx";"Aligned OpEx Report";"Aligned OpEx Page";"Aligned OpEx Tag"
"Venghaus-Bogenrieder";"""Kinzel, Nitzsche und Nytra""";;"Finleydorf";"64321";"portals";"SE";"No";;"";"";"bUA5jXUJaV";"sojejdB";"";"";"";"1";;"2022-10-25";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"TRY";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"TZS";"";;;;"";;;;"";"Yes";"No";"No";;"none";;;;;"2020";"0,7732064572162926";"Reported";"override haptic application";"Annual Report";49;"blockchains";"0,4801931846421212";"Estimated";"index cross-platform sensor";"Annual Report";544;"platforms";"0,146704841486644";"Audited";"calculate primary matrix";"Sustainability Report";133;"synergies";"";"Estimated";"calculate digital interface";"";"Annual Report";780;"networks";"";"Reported";"hack wireless microchip";"";"Sustainability Report";720;"synergies";"";"Reported";"index solid state transmitter";"";"Sustainability Report";244;"e-markets";"";;;"";;;;"";"Incomplete";;"";;;;"";"Estimated";;"";;;
"Diezel-Becker";"""Kettenis GmbH"", ""Rother-Kuschewitz"", ""Schwuchow GmbH & Co. KG""";;"Bad Jeremias";"97371";"channels";"CD";"No";;"xj7VemG30986JYrxIRq4";"zJlQvC7HeSqV";"vXxgoMbrIB";"";"";"vShCvvHQHo7CtRn";"Bk1mVjAJv";"1";;"2023-02-23";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CUP";"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ZAR";"";"N/A";"Yes";;;"none";;;;;"2021";"0,45547920431708917";"Incomplete";"reboot online card";"ESEF Report";242;"architectures";"0,8093201178009622";"Estimated";;;;;"";;;;;;"";"Incomplete";;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";;;"";;;;"";"Reported";"connect auxiliary microchip";"";"Annual Report";424;"e-business";"";"Reported";"transmit bluetooth system";"";"Annual Report";41;"communities"
"Nytra-Mertens";"""Tepper, Krauspe und Schilling""";;"Neu Cecile";;"content";"GS";"No";;"";"";"";"";"";"";"bv6eCBa9e";"1";;"2023-02-04";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"MYR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"STN";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"CUP";"";;;;60208;"none";;;;;"2022";"";;;;;;"";"Reported";"index 1080p pixel";"Sustainability Report";908;"convergence";"0,9582153361523524";"Audited";"copy open-source capacitor";"ESEF Report";1157;"synergies";"";"Reported";"input wireless sensor";"";"Annual Report";158;"paradigms";"";;;"";;;;"";;;"";;;;"";"Reported";"program solid state microchip";"";"Sustainability Report";47;"partnerships";"";"Estimated";"synthesize virtual system";"";"Sustainability Report";443;"e-business";"";;;"";;;
"Albert AG";"";;"Biankaland";;"paradigms";"BZ";"No";;"uXd4b9wEeDXX6OIJ0tAX";"";"";"5fETRdF";"59cjl95Ye";"";"";"1";;"2022-12-16";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MRU";"2022-10-30";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"TRY";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BWP";"";"No";;;;"limited";"Stube-Zeidler";;;;"2020";"0,9050905894604512";"Estimated";"compress back-end feed";"Sustainability Report";633;"markets";"";;;;;;"0,6733871653210372";"Estimated";;;;;"";"Incomplete";"back up multi-byte microchip";"";"Sustainability Report";115;"deliverables";"";"Incomplete";;"";;;;"";;;"";;;;"";;;"";;;;"";"Audited";"parse bluetooth protocol";"";"Sustainability Report";255;"niches";"";"Estimated";"generate mobile microchip";"";"ESEF Report";848;"initiatives"
"Mäder GmbH";"""Ryjikh, Ghirmai und Schmitz""";;"Mayadorf";"31366";"channels";"GM";"No";;"Fg6MO7rzJHShLdtNZ8E8";"qXtHETZDTZOR";"AHVvPGUNjd";"";"2pZjZ9wIp";"uk6KXGS2oDWSjwf";"T628H5YF9";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GBP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KRW";"";;;;"";;;;"";;"Yes";;70288;"none";;;;;"2021";"0,9696074256440625";"Incomplete";"back up bluetooth program";"Annual Report";304;"metrics";"0,48281889006029814";"Estimated";;;;;"";;;;;;"";;;"";;;;"";"Estimated";"parse digital matrix";"";"Sustainability Report";463;"infrastructures";"";"Audited";"index wireless driver";"";"Sustainability Report";1051;"convergence";"";;;"";;;;"";"Estimated";"program online program";"";"Sustainability Report";967;"communities";"";;;"";;;
"Heinke-Schramm";"""Drees-Filipowski"", ""Kallensee, Wolf und Goldfuss"", ""Ryjikh, Pietsch und Elss""";"Private Limited Company (Ltd)";"Hanneckerdorf";;"deliverables";"SC";"No";;"pUdPs15AXvfApMCurXt4";"";"tqRS75Ci8k";"ss3xsBa";"bpdinbAd6";"";"";"1";"No Deviation";;;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BHD";"2022-09-13";"No";"Yes";;;"reasonable";;;;;"2021";"";"Estimated";"transmit multi-byte port";"ESEF Report";117;"metrics";"";;;;;;"";;;;;;"";"Incomplete";"copy cross-platform alarm";"";"ESEF Report";1077;"schemas";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Reported";"quantify online matrix";"";"ESEF Report";471;"action-items";"";;;"";;;
"Küter, Jasper und Brunner";"""Alexander, Neubauer und Frisch"", ""Jagusch-Ochs""";"AG";"Ost Jennaland";"75905";"e-commerce";"YT";"No";;"prHx0bgXHP9WogWa6rJI";"MnTmsIkEqSrs";"";"";"l7H0XXAgD";"";"uid8F4329";"1";"No Deviation";"2022-07-31";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KYD";"2022-09-23";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"USD";"2022-12-06";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MNT";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"CRC";"2022-08-10";;"Yes";;;"reasonable";;"Integrated Report";1105;"ROI";"2023";"";"Estimated";;;;;"";"Reported";"override solid state protocol";"Annual Report";876;"experiences";"";;;;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";"generate neural array";"";"ESEF Report";479;"communities"
"Stenzel, Horak und Bayer";"""Franzmann GmbH""";"Private Limited Company (Ltd)";"Helenaburg";"47855";"experiences";"LY";"No";"https://jung-saure.org";"";"";"h9oSAnSGCu";"GHTdqOw";"";"CjP6AckIM2KFWab";"Q7cdUdwaB";"1";;;;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TZS";"2023-05-30";"No";;;;"none";;;;;"2020";"0,6485042560147122";"Incomplete";"synthesize cross-platform capacitor";"ESEF Report";659;"eyeballs";"";;;;;;"0,3647549507790245";"Audited";"reboot online microchip";"ESEF Report";693;"solutions";"";"Estimated";;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Audited";"quantify online application";"";"ESEF Report";645;"channels";"";"Audited";"reboot solid state matrix";"";"ESEF Report";841;"content"
"Lubina AG";"""Günther-Gabius"", ""Krause GmbH & Co. KG"", ""Sauer KG""";"Sole Trader";"Jayland";"07975";"blockchains";"UA";"No";;"";"GJimwKf8d4n7";"pEHG633DYQ";"";"";"zXhRI7Xg7VFgEGD";"FQvsom4L6";"1";"No Deviation";"2022-08-12";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"HKD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"KPW";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AMD";"2022-09-23";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"BZD";"";"N/A";"No";;46798;"none";;;;;"2023";"";;;;;;"0,12318094617221504";"Incomplete";;;;;"0,4750053605879657";"Incomplete";"generate optical pixel";"Annual Report";69;"initiatives";"";;;"";;;;"";;;"";;;;"";"Reported";"index solid state system";"";"Integrated Report";1159;"partnerships";"";;;"";;;;"";;;"";;;;"";"Audited";"transmit haptic bandwidth";"";"Annual Report";457;"ROI"
"Tasche-Flore";"";;"Neuss";"24119";"functionalities";"VU";"No";;"pLTvZgL0o6sjifjBZYNI";"TAoRH2wLb2zI";"";"Eqa8xJV";"C9biaMmZK";"";"";"1";;"2023-02-11";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"PEN";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"DKK";"2022-10-31";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NOK";"";"Yes";;;;"none";;;;;"2020";"";"Reported";"connect mobile program";"Sustainability Report";211;"deliverables";"0,0712573143071495";"Audited";"input 1080p matrix";"Sustainability Report";283;"experiences";"";;;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";"connect mobile bus";"";"Sustainability Report";145;"partnerships";"";;;"";;;
"Bremser-Frey";"""Eplinius-Spinner"", ""Kallensee, Rheder und Bouschen""";;"Norderstedt";"08476";"communities";"RE";"No";"https://ideenreich-flugzeug.net/";"";"DC7s6niUT0D4";"";"";"hFti6srtc";"";"";"1";"Deviation";;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"KHR";"2023-01-23";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"BZD";"2023-03-08";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TND";"";"No";"No";"No";68787;"limited";"Dilla OHG";;;;"2023";"";"Audited";"transmit bluetooth panel";"ESEF Report";1173;"users";"0,3969944776617922";"Reported";"parse digital microchip";"Integrated Report";383;"mindshare";"0,17273745087441057";"Reported";"hack wireless transmitter";"Integrated Report";932;"supply-chains";"";"Estimated";"synthesize online array";"";"ESEF Report";879;"communities";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";"override mobile pixel";"";"Integrated Report";233;"partnerships"
"Straub-Lohmann";"""Gilde-Knorr""";"Public Limited Company (PLC)";"Gebhardtdorf";"05194";"partnerships";"PR";"No";;"sj4hcFCoiIayKzZqzABS";"";"A3vgTM2wbM";"";"YE5o0ljZi";"ENeSb7VUn2isGJ6";"";"1";"Deviation";"2022-10-29";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"KES";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AOA";"2023-04-15";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"XOF";"";"Yes";;;24947;"none";;;;;"2020";"";;;;;;"";"Estimated";"input redundant hard drive";"ESEF Report";491;"solutions";"0,8614089496200904";"Audited";"parse digital bus";"Sustainability Report";447;"schemas";"";;;"";;;;"";"Reported";"connect digital microchip";"";"Integrated Report";487;"mindshare";"";;;"";;;;"";"Reported";"generate back-end array";"";"Sustainability Report";736;"synergies";"";"Estimated";"compress haptic sensor";"";"Integrated Report";731;"communities";"";"Reported";"compress digital bandwidth";"";"ESEF Report";502;"convergence"
"Suffa, Wittich und Pflügner";"""Gehrke, Schrader und Willwacher"", ""Pottel UG"", ""Wichmann, Camara und Kelm""";"GmbH & Co. KG";"Garbsen";;"systems";"BA";"No";"https://faszinierend-tornado.com/";"zBlmwetxWIzZFFtDzNIc";"";"QJV03JCjV2";"9zd1dUM";"JqFVSGC3R";"";"xfA0ojDnF";"1";;;;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"AUD";"2022-08-31";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"SEK";"2022-10-02";;"Yes";"No";85339;"reasonable";"Kohnle-Schenk";;;;"2021";"";"Reported";"hack haptic monitor";"ESEF Report";235;"channels";"";"Estimated";"back up open-source firewall";"ESEF Report";981;"users";"0,27144824314164";"Estimated";"connect back-end circuit";"ESEF Report";52;"e-markets";"";;;"";;;;"";;;"";;;;"";"Audited";"quantify primary microchip";"";"ESEF Report";238;"technologies";"";"Estimated";;"";;;;"";;;"";;;;"";;;"";;;
"Wollmann-Grasse";"""Knoll-Umminger"", ""Proske UG"", ""Schorr KG""";"Private Limited Company (Ltd)";"Stürmerstadt";;"channels";"MH";"No";;"";"S1Lwh0I5Lt5C";"";"uJ8ygnH";"";"AAY6KOVAQTUucDA";"";"1";;;;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"AED";"";"N/A";;;82284;"none";;;;;"2020";"";"Reported";"generate 1080p protocol";"ESEF Report";436;"functionalities";"";;;;;;"";"Audited";"connect auxiliary monitor";"ESEF Report";372;"methodologies";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Audited";"generate redundant application";"";"ESEF Report";387;"channels";"";;;"";;;;"";;;"";;;
"Orthmann-Tremmel";"";"GmbH";"West Marvin";;"bandwidth";"NR";"No";"https://fursorglich-adler.com";"RlEQazPyRBp2VCFIRySc";"";"f1hI99jmUa";"";"";"";"XjCyQyf6u";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"RSD";"2022-07-20";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ERN";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"UGX";"2022-09-27";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MUR";"2023-02-15";"N/A";"Yes";;54351;"none";;;;;"2022";"";"Reported";"index solid state sensor";"Sustainability Report";768;"partnerships";"";"Incomplete";"synthesize primary protocol";"Sustainability Report";792;"methodologies";"";;;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";;"";;;;"";;;"";;;
"Höcke, Bäcker und Strutz";"""Tächl, Mockenhaupt und Assmus""";;"Süd Jadenstadt";;"mindshare";"BG";"No";"https://beachtsam-axt.org/";"";"";"NaKafaHI6J";"d2pN3DO";"";"riiG8FRdOOOyite";"";"1";"No Deviation";"2022-09-29";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"HTG";"";;;;"";;;;"";;;;"";;;"No";31712;"reasonable";"Gehrke, Barr und Kinadeter";"Annual Report";39;"interfaces";"2023";"";;;;;;"";"Reported";"copy online driver";"Annual Report";553;"technologies";"";;;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";"connect redundant feed";"";"Annual Report";600;"eyeballs";"";"Incomplete";;"";;;;"";;;"";;;
"Tegethof, Kappe und Mehl";"""Mesloh OHG""";;"Büngenerland";;"portals";"ST";"No";;"4MwsYGEAdurdATHbweqP";"bcCl6xDJcVPP";"";"";"olSIsEzz9";"eYyz1U7uzrsctdy";"gaXlBeEdl";"1";"Deviation";"2022-09-20";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"AWG";"2023-02-19";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"ANG";"2022-10-01";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NAD";"";;;;"";"N/A";"No";;;"limited";;;;;"2020";"0,6518392164842226";"Reported";"index primary panel";"Integrated Report";986;"applications";"0,5507336959708482";"Reported";"connect back-end pixel";"Integrated Report";667;"e-business";"";"Estimated";;;;;"";"Incomplete";;"";;;;"";"Audited";"back up back-end pixel";"";"Sustainability Report";203;"paradigms";"";;;"";;;;"";"Estimated";"quantify digital hard drive";"";"Sustainability Report";418;"ROI";"";;;"";;;;"";;;"";;;
"Kahl, Diezel und Ziegler";"";"Partnership without Limited Liability";"Sahnerland";;"e-markets";"SK";"No";;"1ibUOJb0ppRfwAHhCOvU";"bUPnIMMrfAfD";"bRqK84Bjp4";"jng7UPS";"dVvDdhOGR";"BuDn6M7QbXw1JF3";"D7GpJtIuE";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"SSP";"2023-03-14";;;;"";;;;"";;;;"";;;"Yes";;"reasonable";;"Annual Report";1155;"networks";"2022";"";"Incomplete";;;;;"";;;;;;"";;;;;;"";"Reported";"quantify cross-platform program";"";"Annual Report";1069;"experiences";"";"Estimated";"navigate digital hard drive";"";"Annual Report";379;"schemas";"";;;"";;;;"";"Reported";"synthesize optical array";"";"Annual Report";116;"synergies";"";"Audited";"generate bluetooth sensor";"";"Annual Report";635;"models";"";;;"";;;
"Mayer GmbH & Co. KG";"""Feld, Kleiber und Morhelfer""";"Sole Trader";"Norderstedt";;"lifetime value";"LB";"No";"https://nett-uranus.info";"";"8867OlrgrXyP";"R7kEjCuJkm";"ttghq5Q";"";"";"84qSuP7Ep";"1";;"2023-01-13";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"SDG";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"UGX";"2023-05-27";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KMF";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"VND";"";"Yes";;;22068;"reasonable";;;;;"2021";"";"Incomplete";"connect solid state array";"Sustainability Report";785;"action-items";"";"Estimated";;;;;"0,6566098566399887";"Incomplete";;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";;;"";;;
"Kaul GmbH";"""Baarck-Goldkühle"", ""Orth-Matthes"", ""Preuss, Zimmermann und Loogen"", ""Splinter-Eisenlauer""";"GmbH & Co. KG";"Nord Aaliyah";;"action-items";"PR";"No";;"9bKuQ0C5VQtMwVPkFkKc";"exGpiyha7HFx";"ZYUd5ZIe0T";"PHPyMEv";"lYC7U4Q3k";"";"Abz0TN0BA";"1";;"2023-05-20";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CVE";"2023-06-06";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"JOD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"AWG";"";;;;"";;"Yes";;;"reasonable";"Hardy-Schwarzmeier";"Integrated Report";224;"interfaces";"2022";"0,9084764389088377";"Audited";"program primary circuit";"Annual Report";722;"platforms";"";;;;;;"";"Reported";"compress redundant circuit";"Annual Report";104;"niches";"";;;"";;;;"";"Estimated";"input back-end monitor";"";"Annual Report";1160;"channels";"";;;"";;;;"";"Reported";"generate optical array";"";"Integrated Report";1060;"deliverables";"";;;"";;;;"";;;"";;;
"Plotzitzka Gruppe";"""Eich, Motchebon und Huneke"", ""Gross GmbH & Co. KG"", ""Schramm Gruppe"", ""Vahlensieck KG""";;"Gütersloh";"08813";"metrics";"HM";"No";;"";"";"YuYOy4jtFX";"KaJivNu";"";"";"";"1";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"ARS";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GYD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"LRD";"";;"No";"Yes";;"limited";;;;;"2021";"";;;;;;"";;;;;;"";;;;;;"";;;"";;;;"";"Audited";"override open-source system";"";"ESEF Report";95;"e-markets";"";"Estimated";;"";;;;"";"Estimated";"generate solid state bus";"";"ESEF Report";1046;"models";"";;;"";;;;"";;;"";;;
"Filipowski KG";"""Everts-Weiler"", ""Soboll, Haug und Rossberg""";"GmbH";"Nord Jenniferburg";"97598";"users";"CI";"No";;"";"";"";"LFpCRnm";"";"kDUvxZsXrmdA139";"";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MOP";"2022-09-09";;;;"";;;;"";;;;"";"No";"No";"Yes";15671;"reasonable";"Loska GmbH";"Annual Report";246;"solutions";"2020";"";;;;;;"";;;;;;"";"Incomplete";"quantify auxiliary feed";"Annual Report";863;"users";"";"Audited";"parse 1080p interface";"";"Annual Report";208;"action-items";"";"Audited";"input 1080p bandwidth";"";"Annual Report";27;"architectures";"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";"Estimated";"index primary bandwidth";"";"Annual Report";830;"synergies"
"Dilla GmbH & Co. KG";"";"AG";"Ulm";"97131";"solutions";"IQ";"No";"https://gemutlich-gott.ch/";"UDGUHwMBNlVVTw6rBzkR";"kqBLIy6MrWVB";"iU70gooJCu";"QnGUxNf";"ZDGVLsgfY";"7ZUVMmTLcSIQkv6";"yUbZh6K4m";"1";;"2023-03-25";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"EUR";"2023-02-24";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"LAK";"2023-03-17";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"GMD";"2022-10-30";;;"Yes";75707;"reasonable";"Schönlebe UG";"Annual Report";117;"convergence";"2023";"0,21287308818427846";"Incomplete";;;;;"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";"index wireless card";"";"ESEF Report";1067;"solutions";"";"Reported";"connect virtual array";"";"Integrated Report";83;"synergies"
"Moormann GmbH";"""Mattern-Rumpf"", ""Ponitzsch, Wichmann und Scheuring"", ""Tächl UG"", ""Zinser, Bühler und Koszewski""";"GmbH & Co. KG";"Hanneckerstadt";;"architectures";"MD";"No";;"8amLdHHlSdNT9aSNHQeR";"";"";"";"";"3xWqF59DmaUi6pZ";"";"1";"No Deviation";;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GYD";"2023-06-18";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"GBP";"2023-03-11";;;;"";;;"No";;"limited";"Kohnle-Tucholke";;;;"2019";"";"Audited";"generate bluetooth application";"Sustainability Report";50;"interfaces";"";;;;;;"0,3835329220513813";"Estimated";;;;;"";;;"";;;;"";"Audited";"compress optical program";"";"Integrated Report";480;"ROI";"";;;"";;;;"";"Audited";"parse neural sensor";"";"Sustainability Report";28;"applications";"";;;"";;;;"";"Reported";"input back-end panel";"";"Sustainability Report";146;"mindshare"
"Kuschewitz, Jahnke und Donie";"";"GmbH & Co. KG";"Nord Lenia";;"applications";"CK";"No";"https://unterstutzend-fotus.info/";"AxbI2Vnzmo2NE0tEoWFF";"lUKXw395GP5u";"QuEHbgDrRv";"rnD5TgB";"sc1yCqeE7";"gBtKfaT7PLekeTG";"4CItOMMol";"1";"No Deviation";"2022-12-29";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"YER";"2022-11-22";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"HNL";"2022-09-08";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"KPW";"";"N/A";;;;"reasonable";"Neuschwander, Klinger und Gangnus";"Integrated Report";540;"mindshare";"2019";"0,7916950584971346";"Audited";"reboot online application";"ESEF Report";463;"bandwidth";"";;;;;;"";;;;;;"";"Estimated";;"";;;;"";"Incomplete";"parse 1080p port";"";"Annual Report";1043;"applications";"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";"Audited";"calculate open-source array";"";"Annual Report";703;"partnerships"
