"Unternehmensname";"Alternative Names";"Headquarter";"Sector";"Countrycode";"Teaser Company";"LEI";"ISIN";"PermID";"Ticker";"DUNS"
"Albrecht, Friedenberg und Geese";"""Caspers GmbH"", ""Kuprion, Arens und Wölpert""";"Alt Marlenascheid";"portals";"TH";"No";"4nbtm1da8luql7oic9di";"s90yzo11ox9j";"006drlr3fh";"usnbfn7";"gjktzrmtq"
"Hübl-Deja";"""Mrugalla, Dylus und Niedermeier""";"Thilostadt";"web services";"MQ";"No";"6ut9ehvviuccojwfa2zt";"";"";"uk0lpvb";"1r6fv4cp9"
"Moede-Kúhnert";"""Crosskofp, Birkemeyer und Vokuhl""";"Hagendorf";"portals";"AU";"No";"hgponmmpwzwitef3z8dm";"sg5e3dod7dm2";"ebwy1s8vw7";"kmpvqvy";""
"Oppong, Schwartz und Harnapp";"""Edorh-Rheder"", ""Bachmann OHG"", ""Kick, Woytkowska und Gottschalk"", ""Mörsch Gruppe""";"Karlaland";"e-tailers";"GR";"No";"nv9nzz6bw743g71gvyv6";"849hcrsqk596";"mda4zy31j3";"";"6ohves3pb"
"Mörsch AG";"""Plotzitzka Gruppe"", ""Rodehau-Jess"", ""Schumann, Lutz und Bode"", ""Sillah, Uhlig und Jahnke""";"Bad Alica";"web services";"AU";"No";"iwm6q5wq3qhyny1vzjuq";"3csfa03ypfp2";"";"kkwivdz";"vdu1ovh44"
"Hoppe UG";"""Gebhardt, Kettenis und Dippl"", ""Kresse KG""";"Nord Alexascheid";"relationships";"PM";"No";"";"";"jotxoukmbr";"n1rio5c";""
"Dombrowski UG";"""Richter, Fricke und Niklaus"", ""Tonn-Frahmeke""";"Alt Bettyland";"deliverables";"CD";"No";"p73i9otvkd8wpf8q5k2u";"wwkso0c83qy1";"";"ypn2wzu";"tqarg2fyq"
"Striezel KG";"""Sarvari-Kern"", ""Rath GmbH"", ""Grossheim, Lukoschek und Huke"", ""Emert, Thiomas und Graf""";"Schäferstadt";"mindshare";"HM";"No";"qfiid3zgza6ssjg4nvz8";"j1fg1rymu1qk";"ogtunddr5c";"";""
"Spielvogel OHG";"""Gangnus-Marxen""";"Aryeestadt";"applications";"AD";"No";"";"";"t9g8fy5s92";"";""
"Hesse KG";"";"Alt Freya";"infrastructures";"MA";"No";"ojfxk4az9q1am3fqgy6t";"rancmk3p5dqy";"6boigv8b8w";"";"mm89r5v5n"
"Schwennen UG";"""Caspari-Hadfield"", ""Plautz-Lesch"", ""Herzenberg, Urhig und Kedzierski"", ""Hort, Bremser und Vangermain""";"Alt Luisedorf";"interfaces";"SN";"No";"aa6zpilvky9r3h068rbv";"";"";"";""
"Schildhauer-Schwanitz";"""Roleder UG"", ""Beyer-Merseburg""";"Neu Ariana";"models";"DE";"No";"g5gdprxsm3g5wlormjan";"lmmn5wxg8myu";"";"a1pep99";"jtf3dlezc"
"Kiessling KG";"""Jonas, Schütz und Bosler"", ""Pomp, Lipske und Stöwer"", ""Hingst UG""";"Neu Sara";"architectures";"SV";"No";"";"50wojqttatql";"97glme6ngm";"";"p3ip640uk"
"Mattern, Burghagen und Pflieger";"""Mauroff, Holz und Bruhns""";"Alt Timon";"e-markets";"GT";"No";"lm2jyi83xacy5ivqfinb";"";"iookdmiosk";"6rrwodh";"kd2hs67xs"
"Sagonas GmbH & Co. KG";"""Muckenthaler-Koczulla"", ""Tonn-Kass"", ""Gadschiew-Trampeli"", ""Schembera, Markowski und Florczak""";"Boxhammerburg";"paradigms";"TO";"No";"h1shd6skqvif0eyxms0j";"4ywjvjsw65e8";"796y99w7ht";"ec8qn3h";"ah3xwicgu"
"Lang-Wischer";"""Oppong, Gabler und Jagusch""";"Schultdorf";"methodologies";"CR";"No";"";"sgdwqvwzaiig";"";"vgmnfes";"jkdf0iwku"
